source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
5.120.112.50,2,0,200,0.0,3269,0.0,3269,42.13,Unknown,GET,0.3333333333333333,0.0,0.0057802446127377,0.0,0.0057802446127377,0.5284746613146012,0.0,0,0,0.4773899675515528,-12.223086136726726,0
5.120.117.148,1,0,200,0.0,3908,0.0,3908,17.2,Unknown,GET,0.0,0.0,0.0069101241806604,0.0,0.0069101241806604,0.2157551430005017,0.0,0,0,0.31965808081553226,-12.409081694680781,0
5.120.118.53,1,0,200,0.0,7680,0.0,7680,25.55,Unknown,GET,0.0,0.0,0.0135797732107145,0.0,0.0135797732107145,0.3204967385850477,0.0,0,0,0.33254327686418117,-12.43103654833818,0
5.120.119.114,1,0,200,0.0,16520,0.0,16520,15.59,Unknown,GET,0.0,0.0,0.0292106580001308,0.0,0.0292106580001308,0.1955594581033617,0.0,0,0,0.34753419848644607,-12.864619046193738,0
5.120.121.198,1,0,200,0.0,6496,0.0,6496,17.08,Unknown,GET,0.0,0.0,0.0114862248407294,0.0,0.0114862248407294,0.2142498745609633,0.0,0,0,0.32710331559122735,-12.559799934365762,0
5.120.123.195,2,0,200,35.5,23614,71.0,23614,48.18,Unknown,GET,0.3333333333333333,9.41719500225482e-05,0.0417542662236737,0.0397536394176931,0.0417542662236737,0.6043652784746614,0.0,0,0,0.5441093838652753,-12.57751581067221,0
5.120.124.99,1,0,200,0.0,13234,0.0,13234,24.34,Unknown,GET,0.0,0.0,0.0234003539935672,0.0,0.0234003539935672,0.3053186151530356,0.0,0,0,0.338636159517469,-12.718079428455054,0
5.120.134.45,1,0,200,0.0,19997,0.0,19997,18.21,Unknown,GET,0.0,0.0,0.0353586881373254,0.0,0.0353586881373254,0.2284244856999498,0.0,0,0,0.347956915870927,-12.999036840614341,0
5.120.136.65,1,0,200,0.0,3169,0.0,3169,21.44,Unknown,GET,0.0,0.0,0.0056034246490565,0.0,0.0056034246490565,0.268941294530858,0.0,0,0,0.3205003549642935,-12.358695103018546,0
5.120.139.183,1,0,200,0.0,2312,0.0,2312,20.77,Unknown,GET,0.0,0.0,0.0040880775603088,0.0,0.0040880775603088,0.2605368790767687,0.0,0,0,0.3218316083851173,-12.312064629303443,0
5.120.144.5,1,0,200,0.0,4336,0.0,4336,6.27,Unknown,GET,0.0,0.0,0.0076669136252159,0.0,0.0076669136252159,0.0786502759658805,0.0,0,0,0.36398659897441693,-11.206702088634131,0
5.120.144.56,1,0,200,0.0,0,0.0,0,15.47,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.1940541896638234,0.0,0,0,0.33590897355859717,-12.075074887964572,0
5.120.147.205,1,0,200,0.0,19668,0.0,19668,19.75,Unknown,GET,0.0,0.0,0.0347769504568143,0.0,0.0347769504568143,0.2477420973406924,0.0,0,0,0.34773182793345614,-13.001548734839506,0
5.120.147.222,1,0,200,0.0,5,0.0,5,18.22,Unknown,GET,0.0,0.0,8.840998184058974e-06,0.0,8.840998184058974e-06,0.228549924736578,0.0,0,0,0.330153765858066,-12.145016058630441,0
5.120.148.62,1,0,200,0.0,2027,0.0,2027,21.24,Unknown,GET,0.0,0.0,0.0035841406638175,0.0,0.0035841406638175,0.266432513798294,0.0,0,0,0.3217653168410234,-12.283897455819174,0
5.120.152.59,1,0,302,0.0,0,0.0,0,25.65,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.3217511289513296,0.0,0,0,0.4018724306213426,-11.88985650102393,0
5.120.153.177,1,0,200,0.0,4859,0.0,4859,18.39,Unknown,GET,0.0,0.0,0.0085916820352685,0.0,0.0085916820352685,0.2306823883592574,0.0,0,0,0.32085959758314153,-12.48716717837596,0
5.120.154.70,1,0,200,0.0,7713,0.0,7713,14.71,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.1845208228800803,0.0,0,0,0.3315005277642382,-12.525912787204057,0
5.120.157.61,1,0,200,0.0,1198,0.0,1198,21.62,Unknown,GET,0.0,0.0,0.0021183031649005,0.0,0.0021183031649005,0.2711991971901656,0.0,0,0,0.32881752044749546,-12.21565435189619,0
5.120.162.20,1,0,200,0.0,4439,0.0,4439,18.37,Unknown,GET,0.0,0.0,0.0078490381878075,0.0,0.0078490381878075,0.230431510286001,0.0,0,0,0.32006661104401757,-12.46106350010515,0
5.120.17.148,1,0,200,0.0,6687,0.0,6687,19.22,Unknown,GET,0.0,0.0,0.0118239509713604,0.0,0.0118239509713604,0.2410938283993978,0.0,0,0,0.3237895877221628,-12.596107036136818,0
5.120.173.159,1,0,200,0.0,10829,0.0,10829,18.54,Unknown,GET,0.0,0.0,0.0191478338670349,0.0,0.0191478338670349,0.2325639739086803,0.0,0,0,0.3322895863290138,-12.785805930622336,0
5.120.174.124,1,0,200,0.0,18408,0.0,18408,31.21,Unknown,GET,0.0,0.0,0.0325490189144315,0.0,0.0325490189144315,0.3914952333166081,0.0,0,0,0.3818251190698412,-11.997755815718023,0
5.120.176.195,1,0,200,0.0,2056,0.0,2056,8.8,Unknown,GET,0.0,0.0,0.003635418453285,0.0,0.003635418453285,0.1103863522328148,0.0,0,0,0.3467315612962587,-11.573307210013347,0
5.120.179.102,1,0,302,0.0,0,0.0,0,18.06,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2265429001505268,0.0,0,0,0.3926427736212323,-12.026269779214383,0
5.120.18.176,1,0,200,0.0,18521,0.0,18521,19.98,Unknown,GET,0.0,0.0,0.0327488254733912,0.0,0.0327488254733912,0.250627195183141,0.0,0,0,0.3456247715523282,-12.985584687238328,0
5.120.180.225,1,0,200,0.0,3514,0.0,3514,16.09,Unknown,GET,0.0,0.0,0.0062134535237566,0.0,0.0062134535237566,0.2018314099347717,0.0,0,0,0.3220447700744952,-12.351485650864579,0
5.120.182.69,1,0,200,0.0,64701,0.0,64701,24.5,Unknown,GET,0.0,0.0,0.1144042847013599,0.0,0.1144042847013599,0.3073256397390868,0.0,0,0,0.4418369596863808,-12.059167659964334,0
5.120.184.229,1,0,302,0.0,0,0.0,0,24.07,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.3019317611640743,0.0,0,0,0.3931917138670851,-12.005842607483455,0
5.120.184.56,1,0,200,0.0,28536,0.0,28536,19.76,Unknown,GET,0.0,0.0,0.0504573448360613,0.0,0.0504573448360613,0.2478675363773206,0.0,0,0,0.3612239835450554,-12.998942348710608,0
5.120.187.17,1,0,200,0.0,64544,0.0,64544,18.65,Unknown,GET,0.0,0.0,0.1141266773583804,0.0,0.1141266773583804,0.2339438033115905,0.0,0,0,0.43631854673427434,-12.277032864570831,0
5.120.190.2,1,0,302,0.0,0,0.0,0,19.44,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2438534872052183,0.0,0,0,0.3888674468703848,-12.079320883898239,0
5.120.195.212,1,0,200,0.0,4120,0.0,4120,19.48,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.244355243351731,0.0,0,0,0.31867401265659223,-12.444588973340439,0
5.120.196.85,1,0,200,0.0,4120,0.0,4120,19.61,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2459859508278976,0.0,0,0,0.31867954240203444,-12.444184359080339,0
5.120.199.151,1,0,200,0.0,11129,0.0,11129,19.06,Unknown,GET,0.0,0.0,0.0196782937580784,0.0,0.0196782937580784,0.2390868038133467,0.0,0,0,0.33199803717909704,-12.79995087338617,0
5.120.2.60,1,0,200,0.0,2578,0.0,2578,21.26,Unknown,GET,0.0,0.0,0.0045584186637008,0.0,0.0045584186637008,0.2666833918715504,0.0,0,0,0.3214617778577023,-12.322205263534233,0
5.120.206.189,1,0,200,0.0,4724,0.0,4724,23.77,Unknown,GET,0.0,0.0,0.0083529750842989,0.0,0.0083529750842989,0.2981685900652283,0.0,0,0,0.32289930659948035,-12.378243689987125,0
5.120.207.23,1,0,200,0.0,28536,0.0,28536,13.85,Unknown,GET,0.0,0.0,0.0504573448360613,0.0,0.0504573448360613,0.1737330657300552,0.0,0,0,0.37500397644531497,-12.749450864315921,0
5.120.208.162,1,0,200,0.0,4838,0.0,4838,14.75,Unknown,GET,0.0,0.0,0.0085545498428954,0.0,0.0085545498428954,0.185022579026593,0.0,0,0,0.3257834365692421,-12.37342110996489,0
5.120.211.184,1,0,200,0.0,5807,0.0,5807,11.26,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.1412443552433517,0.0,0,0,0.3376962038617682,-12.132037091731297,0
5.120.216.66,1,0,200,0.0,3112,0.0,3112,24.33,Unknown,GET,0.0,0.0,0.0055026372697583,0.0,0.0055026372697583,0.3051931761164074,0.0,0,0,0.3252126897963083,-12.250349169700945,0
5.120.225.159,1,0,200,0.0,19609,0.0,19609,21.25,Unknown,GET,0.0,0.0,0.0346726266782424,0.0,0.0346726266782424,0.2665579528349222,0.0,0,0,0.34544185525985466,-12.976308317990581,0
5.120.239.88,1,0,200,0.0,4201,0.0,4201,22.53,Unknown,GET,0.0,0.0,0.0074282066742463,0.0,0.0074282066742463,0.2826141495233317,0.0,0,0,0.3202123181710381,-12.395674063259152,0
5.120.240.15,1,0,404,0.0,392,0.0,392,12.85,Unknown,GET,0.0,0.0,0.0006931342576302,0.0,0.0006931342576302,0.1611891620672353,0.0,0,0,0.48814484603498315,-11.264314158970386,0
5.120.241.48,1,0,200,0.0,4936,0.0,4936,28.92,Unknown,GET,0.0,0.0,0.008727833407303,0.0,0.008727833407303,0.3627696939287506,0.0,0,0,0.34182867866515665,-11.98016138499133,0
5.120.242.74,1,0,200,0.0,2193,0.0,2193,16.96,Unknown,GET,0.0,0.0,0.0038776618035282,0.0,0.0038776618035282,0.212744606121425,0.0,0,0,0.3222136889364734,-12.287727122276673,0
5.120.252.67,1,0,200,0.0,7713,0.0,7713,20.84,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.2614149523331661,0.0,0,0,0.3258049036196968,-12.635691204439128,0
5.120.254.205,1,0,200,0.0,14010,0.0,14010,24.27,Unknown,GET,0.0,0.0,0.0247724769117332,0.0,0.0247724769117332,0.3044405418966382,0.0,0,0,0.3403049757582086,-12.743237868130112,0
5.120.27.62,1,0,200,0.0,20858,0.0,20858,15.07,Unknown,GET,0.0,0.0,0.0368811080246204,0.0,0.0368811080246204,0.1890366281986954,0.0,0,0,0.35620486924238226,-12.88500339587927,0
5.120.38.139,1,0,200,0.0,3348,0.0,3348,17.27,Unknown,GET,0.0,0.0,0.0059199323840458,0.0,0.0059199323840458,0.2166332162568991,0.0,0,0,0.3202478021750607,-12.37401484585526,0
5.120.38.152,1,0,200,0.0,3900,256.0,3900,20.9,Unknown,GET,0.0,0.0,0.0068959785835659,0.1433370660694289,0.0068959785835659,0.2621675865529352,0.0,0,0,0.36693201017042903,-13.006516105182653,0
5.120.38.152,1,0,200,256.0,4564,256.0,4564,34.29,Unknown,GET,0.0,0.0006790991325569,0.008070063142409,0.1433370660694289,0.008070063142409,0.4301304565980933,0.0,0,0,0.4125367024065547,-11.427497444703164,0
5.120.4.117,1,0,200,0.0,3907,0.0,3907,21.51,Unknown,GET,0.0,0.0,0.0069083559810236,0.0,0.0069083559810236,0.2698193677872554,0.0,0,0,0.31938211700603186,-12.40543644770244,0
5.120.41.202,1,0,200,0.0,7356,0.0,7356,28.03,Unknown,GET,0.0,0.0,0.0130068765283875,0.0,0.0130068765283875,0.3516056196688409,0.0,0,0,0.3433568822165253,-12.197385872587214,0
5.120.41.47,1,0,200,0.0,323,0.0,323,26.03,Unknown,GET,0.0,0.0,0.0005711284826902,0.0,0.0005711284826902,0.3265178123432012,0.0,0,0,0.3391602952460313,-11.954107176621147,0
5.120.60.237,1,0,200,0.0,2136,0.0,2136,21.84,Unknown,GET,0.0,0.0,0.0037768744242299,0.0,0.0037768744242299,0.2739588559959859,0.0,0,0,0.32255662134551366,-12.278384333356941,0
5.120.64.56,1,0,200,0.0,16433,0.0,16433,15.05,Unknown,GET,0.0,0.0,0.0290568246317282,0.0,0.0290568246317282,0.188785750125439,0.0,0,0,0.3488294757867631,-12.83283771368068,0
5.120.65.25,1,0,200,0.0,3863,0.0,3863,25.3,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.3173607626693427,0.0,0,0,0.3236797460512968,-12.242014341380678,0
5.120.67.121,1,0,200,0.0,8126,0.0,8126,12.51,Unknown,GET,0.0,0.0,0.0143683902487326,0.0,0.0143683902487326,0.1569242348218765,0.0,0,0,0.3386968648049997,-12.376846561058906,0
5.120.71.95,1,0,200,0.0,4579,0.0,4579,28.0,Unknown,GET,0.0,0.0,0.0080965861369612,0.0,0.0080965861369612,0.3512293025589563,0.0,0,0,0.33700980798619634,-12.061879275066016,0
5.120.72.113,1,0,200,0.0,4120,0.0,4120,21.0,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2634219769192172,0.0,0,0,0.31953170026028294,-12.429268968113155,0
5.120.80.186,1,0,200,0.0,3863,0.0,3863,6.75,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.0846713497240341,0.0,0,0,0.3613061489828232,-11.289001927424788,0
5.120.93.175,1,0,200,0.0,7064,0.0,7064,18.3,Unknown,GET,0.0,0.0,0.0124905622344385,0.0,0.0124905622344385,0.2295534370296036,0.0,0,0,0.3260483777813414,-12.611451389673274,0
5.120.95.107,1,0,200,0.0,7963,0.0,7963,23.27,Unknown,GET,0.0,0.0,0.0140801737079323,0.0,0.0140801737079323,0.2918966382338183,0.0,0,0,0.3283658041703603,-12.574378625285627,0
5.120.95.248,1,0,200,0.0,3975,0.0,3975,18.81,Unknown,GET,0.0,0.0,0.0070285935563268,0.0,0.0070285935563268,0.2359508278976417,0.0,0,0,0.3192026322879735,-12.43463835971979,0
5.120.96.66,1,0,200,0.0,16258,0.0,16258,23.58,Unknown,GET,0.0,0.0,0.0287473896952861,0.0,0.0287473896952861,0.2957852483692925,0.0,0,0,0.34147429590173317,-12.833073628588755,0
5.120.96.66,1,0,200,209868.0,22600,0.0,22600,15.75,Unknown,GET,0.0,0.5567233466854127,0.0399613117919465,0.0,0.0399613117919465,0.1975664826894129,0.0,1,0,0.5590090920646419,-11.18767644987858,1
5.120.98.141,1,0,200,0.0,133,0.0,133,13.47,Unknown,GET,0.0,0.0,0.0002351705516959,0.0,0.0002351705516959,0.1689663823381836,0.0,0,0,0.3381500227086628,-11.974014277300535,0
5.121.102.119,1,0,200,0.0,2636,0.0,2636,19.64,Unknown,GET,0.0,0.0,0.0046609742426358,0.0,0.0046609742426358,0.2463622679377822,0.0,0,0,0.32110242142362355,-12.34530322505561,0
5.121.104.53,1,0,200,0.0,1205,0.0,1205,20.16,Unknown,GET,0.0,0.0,0.0021306805623582,0.0,0.0021306805623582,0.2528850978424485,0.0,0,0,0.3256416353887122,-12.238890011866545,0
5.121.107.99,1,0,200,0.0,3924,0.0,3924,18.26,Unknown,GET,0.0,0.0,0.0069384153748494,0.0,0.0069384153748494,0.2290516808830908,0.0,0,0,0.319427731696831,-12.427295577450744,0
5.121.115.20,1,0,200,0.0,2570,0.0,2570,26.14,Unknown,GET,0.0,0.0,0.0045442730666063,0.0,0.0045442730666063,0.3278976417461114,0.0,0,0,0.33160615341370325,-12.102814569347787,0
5.121.118.190,1,0,200,0.0,323,0.0,323,15.75,Unknown,GET,0.0,0.0,0.0005711284826902,0.0,0.0005711284826902,0.1975664826894129,0.0,0,0,0.33360596314748203,-12.111411408554963,0
5.121.12.190,1,0,200,0.0,7753,0.0,7753,21.57,Unknown,GET,0.0,0.0,0.0137088517842018,0.0,0.0137088517842018,0.2705720020070246,0.0,0,0,0.3263925086105007,-12.622284289071297,0
5.121.123.222,1,0,200,0.0,3263,0.0,3263,20.34,Unknown,GET,0.0,0.0,0.0057696354149168,0.0,0.0057696354149168,0.2551430005017561,0.0,0,0,0.319450374400764,-12.382843644463891,0
5.121.124.133,1,0,200,0.0,4120,0.0,4120,12.22,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.1532865027596588,0.0,0,0,0.32953253403679866,-12.140652145693462,0
5.121.126.165,1,0,200,0.0,7146,0.0,7146,13.4,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.1680883090817862,0.0,0,0,0.3335363037229763,-12.408631607586912,0
5.121.127.69,1,0,200,0.0,4336,0.0,4336,20.06,Unknown,GET,0.0,0.0,0.0076669136252159,0.0,0.0076669136252159,0.2516307074761665,0.0,0,0,0.31866333749518283,-12.455129771089124,0
5.121.128.134,1,0,200,0.0,4120,0.0,4120,29.91,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.3751881585549423,0.0,0,0,0.34513244530803344,-11.812658360094808,0
5.121.129.103,1,0,200,0.0,2323,0.0,2323,22.9,Unknown,GET,0.0,0.0,0.0041075277563137,0.0,0.0041075277563137,0.287255393878575,0.0,0,0,0.32269305124061853,-12.2593971805148,0
5.121.130.25,1,0,200,0.0,4268,0.0,4268,11.37,Unknown,GET,0.0,0.0,0.0075466760499127,0.0,0.0075466760499127,0.1426241846462619,0.0,0,0,0.33202239895876456,-12.060409476664036,0
5.121.131.72,1,0,200,0.0,7146,0.0,7146,4.45,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.0558203712995484,0.0,0,1,0.37830418022688805,-10.865551804651867,0
5.121.132.177,1,0,200,0.0,5733,0.0,5733,23.67,Unknown,GET,0.0,0.0,0.010137088517842,0.0,0.010137088517842,0.2969141996989463,0.0,0,0,0.32515439706070387,-12.441012779454168,0
5.121.134.137,1,0,200,0.0,7713,0.0,7713,19.52,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.2448569994982438,0.0,0,0,0.324819465013446,-12.649185297076164,0
5.121.136.19,1,0,200,0.0,16329,0.0,16329,25.71,Unknown,GET,0.0,0.0,0.0288729318694997,0.0,0.0288729318694997,0.3225037631710988,0.0,0,0,0.3470867479401782,-12.688943288966598,0
5.121.136.226,1,0,200,0.0,2376,0.0,2376,15.6,Unknown,GET,0.0,0.0,0.0042012423370648,0.0,0.0042012423370648,0.1956848971399899,0.0,0,0,0.32487425995091435,-12.25597681216816,0
5.121.136.66,1,0,200,0.0,1979,0.0,1979,21.75,Unknown,GET,0.0,0.0,0.0034992670812505,0.0,0.0034992670812505,0.2728299046663321,0.0,0,0,0.3218688598260105,-12.269457103850106,0
5.121.139.91,1,0,200,0.0,12390,0.0,12390,24.23,Unknown,GET,0.0,0.0,0.0219079935000981,0.0,0.0219079935000981,0.3039387857501254,0.0,0,0,0.3373440434737443,-12.699640125106455,0
5.121.14.175,1,0,200,0.0,2114,0.0,2114,17.76,Unknown,GET,0.0,0.0,0.0037379740322201,0.0,0.0037379740322201,0.2227797290516809,0.0,0,0,0.32191662859344866,-12.298025286650974,0
5.121.143.36,1,0,200,0.0,17180,0.0,17180,17.87,Unknown,GET,0.0,0.0,0.0303776697604266,0.0,0.0303776697604266,0.2241595584545911,0.0,0,0,0.345421494981517,-12.95531971690059,0
5.121.144.190,1,0,200,0.0,16329,0.0,16329,20.13,Unknown,GET,0.0,0.0,0.0288729318694997,0.0,0.0288729318694997,0.2525087807325639,0.0,0,0,0.3402421751747354,-12.946329500819873,0
5.121.147.160,1,0,200,0.0,16562,0.0,16562,22.71,Unknown,GET,0.0,0.0,0.0292849223848769,0.0,0.0292849223848769,0.2848720521826393,0.0,0,0,0.341815982125426,-12.881039833508497,0
5.121.150.235,1,0,200,0.0,3431,0.0,3431,19.93,Unknown,GET,0.0,0.0,0.0060666929539012,0.0,0.0060666929539012,0.25,0.0,0,0,0.31892821166637353,-12.397675443881353,0
5.121.153.73,1,0,200,0.0,9601,0.0,9601,24.87,Unknown,GET,0.0,0.0,0.01697648471303,0.0,0.01697648471303,0.3119668840943301,0.0,0,0,0.33568558653666075,-12.560595665234237,0
5.121.156.15,1,0,304,0.0,0,0.0,0,17.69,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.2219016557952835,0.0,0,0,0.39470157771265213,-11.970727297708873,0
5.121.158.182,1,0,200,0.0,60190,0.0,60190,13.36,Unknown,GET,0.0,0.0,0.1064279361397019,0.0,0.1064279361397019,0.1675865529352734,0.0,0,0,0.44569032496080374,-11.844207393811345,0
5.121.160.162,1,0,200,0.0,3743,0.0,3743,29.88,Unknown,GET,0.0,0.0,0.0066183712405865,0.0,0.0066183712405865,0.3748118414450577,0.0,0,0,0.34381539330598754,-11.795984158561449,0
5.121.164.110,1,0,200,0.0,393,0.0,393,16.98,Unknown,GET,0.0,0.0,0.000694902457267,0.0,0.000694902457267,0.2129954841946814,0.0,0,0,0.32957097639073024,-12.154698931920892,0
5.121.165.12,1,0,200,0.0,2672,0.0,2672,17.16,Unknown,GET,0.0,0.0,0.0047246294295611,0.0,0.0047246294295611,0.2152533868539889,0.0,0,0,0.32164911445871336,-12.325859143618732,0
5.121.167.59,1,0,200,0.0,323,0.0,323,19.67,Unknown,GET,0.0,0.0,0.0005711284826902,0.0,0.0005711284826902,0.2467385850476668,0.0,0,0,0.3288987061144787,-12.174529575199584,0
5.121.168.180,1,0,200,0.0,6454,0.0,6454,20.34,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.2551430005017561,0.0,0,0,0.3256628386735716,-12.576924101576456,0
5.121.173.207,1,0,200,0.0,7713,0.0,7713,18.07,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.226668339187155,0.0,0,0,0.3265184945452345,-12.642107243598348,0
5.121.173.62,1,0,200,0.0,4120,0.0,4120,19.91,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2497491219267436,0.0,0,0,0.3187718184222029,-12.442598207544794,0
5.121.174.15,1,0,200,0.0,4103,0.0,4103,19.8,Unknown,GET,0.0,0.0,0.0072549231098387,0.0,0.0072549231098387,0.2483692925238334,0.0,0,0,0.31937712384368716,-12.442201481012292,0
5.121.177.16,1,0,200,0.0,4340,0.0,4340,20.87,Unknown,GET,0.0,0.0,0.0076739864237631,0.0,0.0076739864237631,0.2617912694430507,0.0,0,0,0.31931199897296686,-12.445346533592911,0
5.121.177.163,1,0,200,0.0,0,0.0,0,8.21,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.1029854490717511,0.0,0,0,0.364507172973538,-11.338747470931647,0
5.121.177.184,1,0,200,0.0,18978,0.0,18978,29.4,Unknown,GET,0.0,0.0,0.0335568927074142,0.0,0.0335568927074142,0.3687907676869041,0.0,0,0,0.3731043410722277,-12.295779045268837,0
5.121.178.0,1,0,200,0.0,3767,0.0,3767,19.26,Unknown,GET,0.0,0.0,0.00666080803187,0.0,0.00666080803187,0.2415955845459107,0.0,0,0,0.31815981799321036,-12.422136919694736,0
5.121.180.109,1,0,200,0.0,258,0.0,258,22.9,Unknown,GET,0.0,0.0,0.0004561955062974,0.0,0.0004561955062974,0.287255393878575,0.0,0,0,0.33204442349081503,-12.108255979091156,0
5.121.187.145,1,0,200,0.0,3863,0.0,3863,13.11,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.1644505770195684,0.0,0,0,0.32636283355190276,-12.203751178701253,0
5.121.189.16,1,0,200,0.0,5,0.0,5,17.64,Unknown,GET,0.0,0.0,8.840998184058974e-06,0.0,8.840998184058974e-06,0.2212744606121425,0.0,0,0,0.33062251639250767,-12.137362435966967,0
5.121.19.122,1,0,200,0.0,16300,0.0,16300,16.64,Unknown,GET,0.0,0.0,0.0288216540800322,0.0,0.0288216540800322,0.2087305569493226,0.0,0,0,0.34423010400729326,-12.90593100827696,0
5.121.19.36,1,0,200,0.0,55531,0.0,55531,27.35,Unknown,GET,0.0,0.0,0.0981898940317957,0.0,0.0981898940317957,0.3430757651781234,0.0,0,0,0.436411052923643,-11.839444286529469,0
5.121.192.204,1,0,200,0.0,6980,0.0,6980,17.07,Unknown,GET,0.0,0.0,0.0123420334649463,0.0,0.0123420334649463,0.2141244355243352,0.0,0,0,0.3273240820677441,-12.585447024881141,0
5.121.197.51,1,0,200,0.0,7146,0.0,7146,23.79,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.2984194681384847,0.0,0,0,0.32829956873338917,-12.510243359097297,0
5.121.20.34,1,0,200,0.0,713,683.0,713,16.75,Unknown,GET,0.0,0.0,0.0012607263410468,0.3824188129899216,0.0012607263410468,0.2101103863522328,0.0,0,0,0.4270819128201396,-11.455549350057517,0
5.121.20.34,1,0,200,291.0,3045,683.0,3045,17.74,Unknown,GET,0.0,0.0007719447170862,0.0053841678940919,0.3824188129899216,0.0053841678940919,0.2225288509784244,0.0,0,0,0.4215394784953648,-11.734561733934601,0
5.121.20.34,1,0,200,392.0,3227,683.0,3227,18.77,Unknown,GET,0.0,0.0010398705467278,0.0057059802279916,0.3824188129899216,0.0057059802279916,0.2354490717511289,0.0,0,0,0.41949138733430785,-11.805307298864527,0
5.121.203.29,1,0,200,0.0,713,0.0,713,26.42,Unknown,GET,0.0,0.0,0.0012607263410468,0.0,0.0012607263410468,0.331409934771701,0.0,0,0,0.3415781300559441,-11.954654536750265,0
5.121.204.79,1,0,200,0.0,6879,0.0,6879,10.55,Unknown,GET,0.0,0.0,0.0121634453016283,0.0,0.0121634453016283,0.1323381836427496,0.0,0,0,0.3433225775759528,-12.095864859987087,0
5.121.207.98,1,0,200,0.0,5807,0.0,5807,13.42,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.1683391871550426,0.0,0,0,0.3306635154789312,-12.340806947048598,0
5.121.208.126,1,0,200,0.0,2050,0.0,2050,10.26,Unknown,GET,0.0,0.0,0.0036248092554641,0.0,0.0036248092554641,0.1287004515805318,0.0,0,0,0.3365155972032841,-11.788568768230201,0
5.121.208.73,1,0,200,0.0,3747,0.0,3747,14.56,Unknown,GET,0.0,0.0,0.0066254440391337,0.0,0.0066254440391337,0.1826392373306573,0.0,0,0,0.32373428986043473,-12.295855490641665,0
5.121.217.230,1,0,200,0.0,3863,0.0,3863,15.94,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.1999498243853487,0.0,0,0,0.322123905372262,-12.368499004995229,0
5.121.219.207,1,0,200,0.0,4794,0.0,4794,11.93,Unknown,GET,0.0,0.0,0.0084767490588757,0.0,0.0084767490588757,0.149648770697441,0.0,0,0,0.3310113088591998,-12.150849224895733,0
5.121.22.6,1,0,200,0.0,4785,0.0,4785,16.33,Unknown,GET,0.0,0.0,0.0084608352621444,0.0,0.0084608352621444,0.2048419468138484,0.0,0,0,0.323633860208656,-12.439727025264126,0
5.121.220.43,1,0,499,0.0,0,0.0,0,9.93,Unknown,GET,0.0,0.0,0.0,0.0,0.0,0.1245609633718013,0.0,0,1,0.5369674307501089,-9.243544587848374,0
5.121.229.163,1,0,200,0.0,5257,0.0,5257,14.91,Unknown,GET,0.0,0.0,0.0092954254907196,0.0,0.0092954254907196,0.1870296036126442,0.0,0,0,0.3266468317691717,-12.406627879178293,0
